# Filename: test.dat
# Timestamp: Sat May 14 21:54:13 2022

# Column 1
#	name: $V_P$ (mV)
#	size: 111
# Column 2
#	name: $V_{bias}$ (mV)
#	size: 149
# Column 3
#	name: dI/dV ($2e^2/h$)


4.959230769230e+02	-2.925875000000e+00	1.382382054157e-01
4.969615384615e+02	-2.925875000000e+00	1.352221956585e-01
4.979999999999e+02	-2.925875000000e+00	1.353211603592e-01
4.990384615384e+02	-2.925875000000e+00	1.160154546325e-01
5.000769230769e+02	-2.925875000000e+00	1.087782565625e-01
5.011153846153e+02	-2.925875000000e+00	7.121609182612e-02
5.021538461538e+02	-2.925875000000e+00	5.898197579465e-02
5.031923076923e+02	-2.925875000000e+00	4.999798459029e-02
5.042307692307e+02	-2.925875000000e+00	3.520579521149e-02
5.052692307692e+02	-2.925875000000e+00	2.305099863044e-02
5.063076923077e+02	-2.925875000000e+00	2.062849075676e-02
5.073461538461e+02	-2.925875000000e+00	2.732796797925e-02
5.083846153846e+02	-2.925875000000e+00	3.053651069304e-02
5.094230769230e+02	-2.925875000000e+00	2.617145835423e-02
5.104615384615e+02	-2.925875000000e+00	1.966431047711e-02
5.115000000000e+02	-2.925875000000e+00	1.944292770383e-02
5.125384615384e+02	-2.925875000000e+00	1.320799652875e-02
5.135769230769e+02	-2.925875000000e+00	1.142242890402e-02
5.146153846154e+02	-2.925875000000e+00	9.419463149217e-03
5.156538461538e+02	-2.925875000000e+00	5.886270588958e-03
5.166923076923e+02	-2.925875000000e+00	4.667795185703e-03
5.177307692308e+02	-2.925875000000e+00	3.829656784578e-03
5.187692307692e+02	-2.925875000000e+00	3.029653904734e-03
5.198076923077e+02	-2.925875000000e+00	2.782058252947e-03
5.208461538461e+02	-2.925875000000e+00	2.167962019580e-03
5.218846153846e+02	-2.925875000000e+00	1.744191375046e-03
5.229230769231e+02	-2.925875000000e+00	1.220316658921e-03
5.239615384615e+02	-2.925875000000e+00	1.229688375419e-03
5.250000000000e+02	-2.925875000000e+00	1.100981871299e-03
4.107692307690e+02	-2.885725000000e+00	3.112506135031e-01
4.118076923075e+02	-2.885725000000e+00	3.141221858144e-01
4.128461538459e+02	-2.885725000000e+00	3.848259163548e-01
4.138846153844e+02	-2.885725000000e+00	2.447728500183e-01
4.149230769229e+02	-2.885725000000e+00	2.139973828435e-01
4.159615384613e+02	-2.885725000000e+00	1.875609965984e-01
4.169999999998e+02	-2.885725000000e+00	1.694287979984e-01
4.180384615382e+02	-2.885725000000e+00	1.445454915779e-01
4.190769230767e+02	-2.885725000000e+00	1.608167318725e-01
4.201153846152e+02	-2.885725000000e+00	1.524167283743e-01
4.211538461536e+02	-2.885725000000e+00	1.573932927279e-01
4.221923076921e+02	-2.885725000000e+00	1.681206936684e-01
4.232307692306e+02	-2.885725000000e+00	1.447345960255e-01
4.242692307690e+02	-2.885725000000e+00	1.517283392230e-01
4.253076923075e+02	-2.885725000000e+00	1.539704861275e-01
4.263461538460e+02	-2.885725000000e+00	1.470723504782e-01
4.273846153844e+02	-2.885725000000e+00	1.492614221017e-01
4.284230769229e+02	-2.885725000000e+00	1.449862552535e-01
4.294615384613e+02	-2.885725000000e+00	1.628453974034e-01
4.304999999998e+02	-2.885725000000e+00	1.674384674928e-01
4.315384615383e+02	-2.885725000000e+00	1.845185958835e-01
4.325769230767e+02	-2.885725000000e+00	1.868292985520e-01
4.336153846152e+02	-2.885725000000e+00	1.823105311957e-01
4.346538461537e+02	-2.885725000000e+00	2.205550819191e-01
4.356923076921e+02	-2.885725000000e+00	2.102105350354e-01
4.367307692306e+02	-2.885725000000e+00	2.105404583314e-01
4.377692307691e+02	-2.885725000000e+00	2.087397587773e-01
4.388076923075e+02	-2.885725000000e+00	2.070480173178e-01
4.398461538460e+02	-2.885725000000e+00	2.044831019143e-01
4.408846153844e+02	-2.885725000000e+00	1.971388616142e-01
4.419230769229e+02	-2.885725000000e+00	1.862227838893e-01
4.429615384614e+02	-2.885725000000e+00	1.806861292835e-01
4.439999999998e+02	-2.885725000000e+00	1.674282484550e-01
4.450384615383e+02	-2.885725000000e+00	1.521098096650e-01
4.460769230768e+02	-2.885725000000e+00	1.431476135428e-01
4.471153846152e+02	-2.885725000000e+00	1.486908346165e-01
4.481538461537e+02	-2.885725000000e+00	1.411529326028e-01
4.491923076922e+02	-2.885725000000e+00	1.368607737246e-01
4.502307692306e+02	-2.885725000000e+00	1.295437711187e-01
4.512692307691e+02	-2.885725000000e+00	1.261679100638e-01
4.523076923075e+02	-2.885725000000e+00	1.218986342856e-01
4.533461538460e+02	-2.885725000000e+00	1.203842761828e-01
4.543846153845e+02	-2.885725000000e+00	1.044985028730e-01
4.554230769229e+02	-2.885725000000e+00	1.060042529590e-01
4.564615384614e+02	-2.885725000000e+00	9.849658175585e-02
4.574999999999e+02	-2.885725000000e+00	9.225184074164e-02
4.585384615383e+02	-2.885725000000e+00	9.180013683789e-02
4.595769230768e+02	-2.885725000000e+00	8.271526141750e-02
4.606153846153e+02	-2.885725000000e+00	8.631147574079e-02
4.616538461537e+02	-2.885725000000e+00	8.532764473842e-02
4.626923076922e+02	-2.885725000000e+00	8.439055343580e-02
4.637307692306e+02	-2.885725000000e+00	8.593848277044e-02
4.647692307691e+02	-2.885725000000e+00	9.567699337112e-02
4.658076923076e+02	-2.885725000000e+00	1.124273125291e-01
4.668461538460e+02	-2.885725000000e+00	1.270986251441e-01
4.678846153845e+02	-2.885725000000e+00	1.420564726623e-01
4.689230769230e+02	-2.885725000000e+00	1.533198236302e-01
4.699615384614e+02	-2.885725000000e+00	1.752535873752e-01
4.709999999999e+02	-2.885725000000e+00	2.225485967738e-01
4.720384615384e+02	-2.885725000000e+00	2.375188904784e-01
4.730769230768e+02	-2.885725000000e+00	2.863291572604e-01
4.741153846153e+02	-2.885725000000e+00	2.909439182727e-01
4.751538461537e+02	-2.885725000000e+00	2.915763821512e-01
4.761923076922e+02	-2.885725000000e+00	2.982855761423e-01
4.772307692307e+02	-2.885725000000e+00	2.618444958006e-01
4.782692307691e+02	-2.885725000000e+00	2.276456823995e-01
4.793076923076e+02	-2.885725000000e+00	2.121836555490e-01
4.803461538461e+02	-2.885725000000e+00	1.968554062482e-01
4.813846153845e+02	-2.885725000000e+00	1.773022899109e-01
4.824230769230e+02	-2.885725000000e+00	1.878766124214e-01
4.834615384615e+02	-2.885725000000e+00	1.831788881738e-01
4.844999999999e+02	-2.885725000000e+00	1.669680833809e-01
4.855384615384e+02	-2.885725000000e+00	1.626731387902e-01
4.865769230768e+02	-2.885725000000e+00	1.600410959656e-01
4.876153846153e+02	-2.885725000000e+00	1.578512405340e-01
4.886538461538e+02	-2.885725000000e+00	1.760757988218e-01
4.896923076922e+02	-2.885725000000e+00	1.570572417261e-01
4.907307692307e+02	-2.885725000000e+00	1.609339740172e-01
4.917692307692e+02	-2.885725000000e+00	1.609103793971e-01
4.928076923076e+02	-2.885725000000e+00	1.586367768416e-01
4.938461538461e+02	-2.885725000000e+00	1.530719139895e-01
4.948846153846e+02	-2.885725000000e+00	1.397119497349e-01
4.959230769230e+02	-2.885725000000e+00	1.285474294385e-01
4.969615384615e+02	-2.885725000000e+00	1.345744724987e-01
4.979999999999e+02	-2.885725000000e+00	1.385982254306e-01
4.990384615384e+02	-2.885725000000e+00	1.273520918565e-01
5.000769230769e+02	-2.885725000000e+00	1.097996417244e-01
5.011153846153e+02	-2.885725000000e+00	9.686433913515e-02
5.021538461538e+02	-2.885725000000e+00	6.326697047583e-02
5.031923076923e+02	-2.885725000000e+00	5.278713450162e-02
5.042307692307e+02	-2.885725000000e+00	3.935167501442e-02
5.052692307692e+02	-2.885725000000e+00	2.102189300841e-02
5.063076923077e+02	-2.885725000000e+00	1.713538812287e-02
5.073461538461e+02	-2.885725000000e+00	2.273494877319e-02
5.083846153846e+02	-2.885725000000e+00	2.765988165220e-02
5.094230769230e+02	-2.885725000000e+00	2.323651800988e-02
5.104615384615e+02	-2.885725000000e+00	1.986879235812e-02
5.115000000000e+02	-2.885725000000e+00	2.239939253141e-02
5.125384615384e+02	-2.885725000000e+00	1.498264446081e-02
5.135769230769e+02	-2.885725000000e+00	1.291927072221e-02
5.146153846154e+02	-2.885725000000e+00	1.016916985436e-02
5.156538461538e+02	-2.885725000000e+00	5.894261474087e-03
5.166923076923e+02	-2.885725000000e+00	5.260788716826e-03
5.177307692308e+02	-2.885725000000e+00	4.284697983864e-03
5.187692307692e+02	-2.885725000000e+00	3.430997689263e-03
5.198076923077e+02	-2.885725000000e+00	2.640381524656e-03
5.208461538461e+02	-2.885725000000e+00	2.038313796589e-03
5.218846153846e+02	-2.885725000000e+00	1.568013146312e-03
5.229230769231e+02	-2.885725000000e+00	1.054815533837e-03
5.239615384615e+02	-2.885725000000e+00	9.093407107006e-04
5.250000000000e+02	-2.885725000000e+00	1.163069449043e-03
4.107692307690e+02	-2.845575000000e+00	2.654405521893e-01
4.118076923075e+02	-2.845575000000e+00	2.973678670287e-01
4.128461538459e+02	-2.845575000000e+00	3.181075205286e-01
4.138846153844e+02	-2.845575000000e+00	2.484445027150e-01
4.149230769229e+02	-2.845575000000e+00	2.256936071048e-01
4.159615384613e+02	-2.845575000000e+00	1.967834776080e-01
4.169999999998e+02	-2.845575000000e+00	1.731475724438e-01
4.180384615382e+02	-2.845575000000e+00	1.450149752683e-01
4.190769230767e+02	-2.845575000000e+00	1.479203492597e-01
4.201153846152e+02	-2.845575000000e+00	1.622105490598e-01
4.211538461536e+02	-2.845575000000e+00	1.689886880710e-01
4.221923076921e+02	-2.845575000000e+00	1.650663174896e-01
4.232307692306e+02	-2.845575000000e+00	1.508310776123e-01
4.242692307690e+02	-2.845575000000e+00	1.459118363008e-01
4.253076923075e+02	-2.845575000000e+00	1.617859484857e-01
4.263461538460e+02	-2.845575000000e+00	1.511547377591e-01
4.273846153844e+02	-2.845575000000e+00	1.516689184340e-01
4.284230769229e+02	-2.845575000000e+00	1.524435791449e-01
4.294615384613e+02	-2.845575000000e+00	1.577737200588e-01
4.304999999998e+02	-2.845575000000e+00	1.787814097110e-01
4.315384615383e+02	-2.845575000000e+00	1.832695557812e-01
4.325769230767e+02	-2.845575000000e+00	1.856356685210e-01
4.336153846152e+02	-2.845575000000e+00	1.849817530879e-01
4.346538461537e+02	-2.845575000000e+00	2.150965870956e-01
4.356923076921e+02	-2.845575000000e+00	2.151725460085e-01
4.367307692306e+02	-2.845575000000e+00	2.047096549196e-01
4.377692307691e+02	-2.845575000000e+00	2.161274651546e-01
4.388076923075e+02	-2.845575000000e+00	2.083926869018e-01
4.398461538460e+02	-2.845575000000e+00	2.008209990957e-01
4.408846153844e+02	-2.845575000000e+00	1.951325642245e-01
4.419230769229e+02	-2.845575000000e+00	1.964834191865e-01
4.429615384614e+02	-2.845575000000e+00	1.853155041656e-01
4.439999999998e+02	-2.845575000000e+00	1.749246144215e-01
4.450384615383e+02	-2.845575000000e+00	1.517055230120e-01
4.460769230768e+02	-2.845575000000e+00	1.622879994951e-01
4.471153846152e+02	-2.845575000000e+00	1.574095980764e-01
4.481538461537e+02	-2.845575000000e+00	1.360755933183e-01
4.491923076922e+02	-2.845575000000e+00	1.389892713065e-01
4.502307692306e+02	-2.845575000000e+00	1.366374357776e-01
4.512692307691e+02	-2.845575000000e+00	1.231017858514e-01
4.523076923075e+02	-2.845575000000e+00	1.265591768176e-01
4.533461538460e+02	-2.845575000000e+00	1.209134980869e-01
4.543846153845e+02	-2.845575000000e+00	1.119075234183e-01
4.554230769229e+02	-2.845575000000e+00	1.019735169052e-01
4.564615384614e+02	-2.845575000000e+00	1.043399945744e-01
4.574999999999e+02	-2.845575000000e+00	9.039899546480e-02
4.585384615383e+02	-2.845575000000e+00	8.490943242506e-02
4.595769230768e+02	-2.845575000000e+00	8.367769440387e-02
4.606153846153e+02	-2.845575000000e+00	8.366018204512e-02
4.616538461537e+02	-2.845575000000e+00	8.751389213995e-02
4.626923076922e+02	-2.845575000000e+00	8.792985411797e-02
4.637307692306e+02	-2.845575000000e+00	9.066622238520e-02
4.647692307691e+02	-2.845575000000e+00	9.752248607996e-02
4.658076923076e+02	-2.845575000000e+00	1.072365765740e-01
4.668461538460e+02	-2.845575000000e+00	1.252394952826e-01
4.678846153845e+02	-2.845575000000e+00	1.434326035744e-01
4.689230769230e+02	-2.845575000000e+00	1.551609951305e-01
4.699615384614e+02	-2.845575000000e+00	1.724516680497e-01
4.709999999999e+02	-2.845575000000e+00	2.022705251877e-01
4.720384615384e+02	-2.845575000000e+00	2.272681380006e-01
4.730769230768e+02	-2.845575000000e+00	2.705024618334e-01
4.741153846153e+02	-2.845575000000e+00	2.774169341069e-01
4.751538461537e+02	-2.845575000000e+00	2.802111148919e-01
4.761923076922e+02	-2.845575000000e+00	3.303005109402e-01
4.772307692307e+02	-2.845575000000e+00	2.810826906201e-01
4.782692307691e+02	-2.845575000000e+00	2.409759203759e-01
4.793076923076e+02	-2.845575000000e+00	2.423906013192e-01
4.803461538461e+02	-2.845575000000e+00	2.084601112390e-01
4.813846153845e+02	-2.845575000000e+00	1.761842329312e-01
4.824230769230e+02	-2.845575000000e+00	1.859514534250e-01
4.834615384615e+02	-2.845575000000e+00	1.743948968851e-01
4.844999999999e+02	-2.845575000000e+00	1.676707502167e-01
4.855384615384e+02	-2.845575000000e+00	1.628568913900e-01
4.865769230768e+02	-2.845575000000e+00	1.617455535734e-01
4.876153846153e+02	-2.845575000000e+00	1.402590988839e-01
4.886538461538e+02	-2.845575000000e+00	1.582858032726e-01
4.896923076922e+02	-2.845575000000e+00	1.516442382633e-01
4.907307692307e+02	-2.845575000000e+00	1.501998637540e-01
4.917692307692e+02	-2.845575000000e+00	1.550038743481e-01
4.928076923076e+02	-2.845575000000e+00	1.641672347625e-01
4.938461538461e+02	-2.845575000000e+00	1.567459274026e-01
4.948846153846e+02	-2.845575000000e+00	1.473199220190e-01
4.959230769230e+02	-2.845575000000e+00	1.339761353916e-01
4.969615384615e+02	-2.845575000000e+00	1.296961403063e-01
4.979999999999e+02	-2.845575000000e+00	1.341855399879e-01
4.990384615384e+02	-2.845575000000e+00	1.306520816756e-01
5.000769230769e+02	-2.845575000000e+00	1.046769417351e-01
5.011153846153e+02	-2.845575000000e+00	1.059849174292e-01
5.021538461538e+02	-2.845575000000e+00	7.033427376248e-02
5.031923076923e+02	-2.845575000000e+00	5.745133859659e-02
5.042307692307e+02	-2.845575000000e+00	4.158884114939e-02
5.052692307692e+02	-2.845575000000e+00	2.333271762506e-02
5.063076923077e+02	-2.845575000000e+00	1.677411766379e-02
5.073461538461e+02	-2.845575000000e+00	1.623179607981e-02
5.083846153846e+02	-2.845575000000e+00	2.147201753991e-02
5.094230769230e+02	-2.845575000000e+00	2.126580703433e-02
5.104615384615e+02	-2.845575000000e+00	2.319631585682e-02
5.115000000000e+02	-2.845575000000e+00	2.174447441939e-02
5.125384615384e+02	-2.845575000000e+00	1.498648574514e-02
5.135769230769e+02	-2.845575000000e+00	1.186600481940e-02
5.146153846154e+02	-2.845575000000e+00	9.347145084476e-03
5.156538461538e+02	-2.845575000000e+00	6.754322135811e-03
5.166923076923e+02	-2.845575000000e+00	5.591921137510e-03
5.177307692308e+02	-2.845575000000e+00	4.585514570025e-03
5.187692307692e+02	-2.845575000000e+00	3.537211551416e-03
5.198076923077e+02	-2.845575000000e+00	2.464576957798e-03
5.208461538461e+02	-2.845575000000e+00	1.810126308614e-03
5.218846153846e+02	-2.845575000000e+00	1.369947288551e-03
5.229230769231e+02	-2.845575000000e+00	1.291639865806e-03
5.239615384615e+02	-2.845575000000e+00	1.024020474068e-03
5.250000000000e+02	-2.845575000000e+00	8.582009839718e-04
